x0,x1,x2,label
-0.093007706,0.0056879083,0.38009122,0
-0.030381666,0.10566556,0.22378704,0
0.12391809,0.11715609,0.20360291,0
-0.15596758,0.2558177,0.2049597,0
0.04344941,0.29976097,0.06548003,0
0.0056879083,0.38009122,-0.08209834,0
0.10566556,0.22378704,0.051764186,0
0.11715609,0.20360291,-0.17305139,0
0.2558177,0.2049597,-0.2831238,0
0.29976097,0.06548003,-0.48447588,0
0.38009122,-0.08209834,-0.4955411,0
0.22378704,0.051764186,-0.65131265,0
0.20360291,-0.17305139,-0.3231599,0
0.2049597,-0.2831238,-0.65990674,0
0.06548003,-0.48447588,-0.47750372,0
-0.08209834,-0.4955411,-0.46008116,0
0.051764186,-0.65131265,-0.41008487,0
-0.17305139,-0.3231599,-0.46225014,0
-0.2831238,-0.65990674,0.0143205095,0
-0.48447588,-0.47750372,-0.09015274,0
-0.4955411,-0.46008116,0.04121428,0
-0.65131265,-0.41008487,0.13693692,0
-0.3231599,-0.46225014,0.20393215,0
-0.65990674,0.0143205095,0.3015096,0
-0.47750372,-0.09015274,0.37517878,0
-0.46008116,0.04121428,0.3191972,0
-0.41008487,0.13693692,0.14826298,0
-0.46225014,0.20393215,0.018832829,0
0.0143205095,0.3015096,0.26184797,0
-0.09015274,0.37517878,0.25636038,0
0.04121428,0.3191972,0.2549468,0
0.13693692,0.14826298,0.26560423,0
0.20393215,0.018832829,0.071466886,0
0.3015096,0.26184797,0.28256112,0
0.37517878,0.25636038,0.17522404,0
0.3191972,0.2549468,-0.016191268,0
0.14826298,0.26560423,0.2298706,0
0.018832829,0.071466886,0.29351574,0
0.26184797,0.28256112,0.24147773,0
0.25636038,0.17522404,0.11946994,0
0.2549468,-0.016191268,0.04585887,0
0.26560423,0.2298706,-0.034132913,0
0.071466886,0.29351574,0.16973162,0
0.28256112,0.24147773,-0.02799641,0
0.17522404,0.11946994,-0.040568307,0
-0.016191268,0.04585887,-0.26257738,0
0.2298706,-0.034132913,-0.1706426,0
0.29351574,0.16973162,-0.27669144,0
0.24147773,-0.02799641,-0.28135413,0
0.11946994,-0.040568307,-0.44003266,0
0.04585887,-0.26257738,-0.65972275,0
-0.034132913,-0.1706426,-0.2106338,0
0.16973162,-0.27669144,-0.19824333,0
-0.02799641,-0.28135413,-0.16683008,0
-0.040568307,-0.44003266,0.09175338,0
-0.26257738,-0.65972275,0.15728724,0
-0.1706426,-0.2106338,0.16226,0
-0.27669144,-0.19824333,0.082578525,0
-0.28135413,-0.16683008,0.3419714,0
-0.44003266,0.09175338,0.26610625,0
-0.65972275,0.15728724,0.5423135,0
-0.2106338,0.16226,0.44855413,0
-0.19824333,0.082578525,0.5021605,0
-0.16683008,0.3419714,0.3819962,0
0.09175338,0.26610625,0.21581256,0
0.15728724,0.5423135,0.18790348,0
0.16226,0.44855413,0.17713976,0
0.082578525,0.5021605,-0.10298578,0
0.3419714,0.3819962,-0.26742092,0
0.26610625,0.21581256,0.06829851,0
0.5423135,0.18790348,-0.34434146,0
0.44855413,0.17713976,-0.534911,0
0.5021605,-0.10298578,-0.34953234,0
0.3819962,-0.26742092,-0.45974702,0
0.21581256,0.06829851,-0.3820745,0
0.18790348,-0.34434146,-0.5675697,0
0.17713976,-0.534911,-0.3446775,0
-0.10298578,-0.34953234,-0.17200294,0
-0.26742092,-0.45974702,-0.18840136,0
0.06829851,-0.3820745,-0.22646928,0
-0.34434146,-0.5675697,-0.165016,0
-0.534911,-0.3446775,0.091242276,0
-0.34953234,-0.17200294,-0.015613523,0
-0.45974702,-0.18840136,0.057288013,0
-0.3820745,-0.22646928,0.023343079,0
-0.5675697,-0.165016,-0.045977015,0
-0.3446775,0.091242276,0.11870358,0
-0.17200294,-0.015613523,-0.0721262,0
-0.18840136,0.057288013,0.18986097,0
-0.22646928,0.023343079,0.12122943,0
-0.165016,-0.045977015,0.06665841,0
0.091242276,0.11870358,-0.006481809,0
-0.015613523,-0.0721262,0.23874427,0
0.057288013,0.18986097,0.3722092,0
0.023343079,0.12122943,0.2676894,0
-0.045977015,0.06665841,0.4089843,0
0.11870358,-0.006481809,0.39382657,0
-0.0721262,0.23874427,0.51300627,0
0.18986097,0.3722092,0.5356863,0
0.12122943,0.2676894,0.42249075,0
0.06665841,0.4089843,0.22089073,0
-0.006481809,0.39382657,0.39115977,0
0.23874427,0.51300627,0.063574344,0
0.3722092,0.5356863,0.11927819,0
0.2676894,0.42249075,0.15198143,0
0.4089843,0.22089073,-0.03356103,0
0.39382657,0.39115977,-0.3035731,0
0.51300627,0.063574344,-0.30446312,0
0.5356863,0.11927819,-0.29934686,0
0.42249075,0.15198143,-0.602407,0
0.22089073,-0.03356103,-0.29501197,0
0.39115977,-0.3035731,-0.43764132,0
0.063574344,-0.30446312,-0.38113746,0
0.11927819,-0.29934686,-0.15285932,0
0.15198143,-0.602407,-0.30556354,0
-0.03356103,-0.29501197,-0.20830727,0
-0.3035731,-0.43764132,-0.02404643,0
-0.30446312,-0.38113746,0.067403115,0
-0.29934686,-0.15285932,0.09258891,0
-0.602407,-0.30556354,0.5355405,0
-0.29501197,-0.20830727,0.3778515,0
-0.43764132,-0.02404643,0.4842452,0
-0.38113746,0.067403115,0.35845405,0
-0.15285932,0.09258891,0.29976398,0
-0.30556354,0.5355405,0.21802543,0
-0.20830727,0.3778515,0.17220606,0
-0.02404643,0.4842452,0.22483426,0
0.067403115,0.35845405,0.13813797,0
0.09258891,0.29976398,-0.009210127,0
0.5355405,0.21802543,-0.19512187,0
0.3778515,0.17220606,-0.20801106,0
0.4842452,0.22483426,-0.1280733,0
0.35845405,0.13813797,-0.06943465,0
0.29976398,-0.009210127,-0.1263377,0
0.21802543,-0.19512187,-0.18172342,0
0.17220606,-0.20801106,-0.23723772,0
0.22483426,-0.1280733,-0.13263415,0
0.13813797,-0.06943465,-0.25691444,0
-0.009210127,-0.1263377,-0.33914053,0
-0.19512187,-0.18172342,-0.14711061,0
-0.20801106,-0.23723772,-0.048798535,0
-0.1280733,-0.13263415,-0.24995373,0
-0.06943465,-0.25691444,-0.08103209,0
-0.1263377,-0.33914053,-0.35663122,0
-0.18172342,-0.14711061,-0.4385682,0
-0.23723772,-0.048798535,-0.36702904,0
-0.13263415,-0.24995373,-0.29591742,0
-0.25691444,-0.08103209,-0.3824533,0
-0.33914053,-0.35663122,-0.18593031,0
-0.14711061,-0.4385682,-0.31371397,0
-0.048798535,-0.36702904,-0.24692908,0
-0.24995373,-0.29591742,-0.004966824,0
-0.08103209,-0.3824533,0.080837406,0
-0.35663122,-0.18593031,0.18354599,0
-0.4385682,-0.31371397,0.25529924,0
-0.36702904,-0.24692908,0.26106584,0
-0.29591742,-0.004966824,0.27824762,0
-0.3824533,0.080837406,0.45595685,0
-0.18593031,0.18354599,0.4975565,0
-0.31371397,0.25529924,0.5620312,0
-0.24692908,0.26106584,0.53161097,0
-0.004966824,0.27824762,0.58359504,0
0.080837406,0.45595685,0.61649895,0
0.18354599,0.4975565,0.43685794,0
0.25529924,0.5620312,0.17663515,0
0.26106584,0.53161097,0.025263479,0
0.27824762,0.58359504,-0.108110696,0
0.45595685,0.61649895,-0.18959671,0
0.4975565,0.43685794,-0.22947115,0
0.5620312,0.17663515,-0.3456004,0
0.53161097,0.025263479,-0.5759385,0
0.58359504,-0.108110696,-0.40726417,0
0.61649895,-0.18959671,-0.31456786,0
0.43685794,-0.22947115,-0.27210215,0
0.17663515,-0.3456004,-0.5878513,0
0.025263479,-0.5759385,-0.08732155,0
-0.108110696,-0.40726417,-0.006889599,0
-0.18959671,-0.31456786,-0.21560001,0
-0.22947115,-0.27210215,0.0951991,0
-0.3456004,-0.5878513,0.12433163,0
-0.5759385,-0.08732155,0.043009263,0
-0.40726417,-0.006889599,0.096210465,0
-0.31456786,-0.21560001,-0.04268309,0
-0.27210215,0.0951991,0.060425363,0
-0.5878513,0.12433163,0.08956595,0
-0.08732155,0.043009263,-0.02864113,0
-0.006889599,0.096210465,0.06266035,0
-0.21560001,-0.04268309,-0.04490209,0
0.0951991,0.060425363,0.020786155,0
0.12433163,0.08956595,-0.100624844,0
0.043009263,-0.02864113,0.08508106,0
0.096210465,0.06266035,0.071755186,0
-0.04268309,-0.04490209,0.060176685,0
0.060425363,0.020786155,0.13544916,0
0.08956595,-0.100624844,0.24597475,0
-0.02864113,0.08508106,0.19123112,0
0.06266035,0.071755186,0.07519742,0
-0.04490209,0.060176685,0.12376094,0
0.020786155,0.13544916,-0.061974537,0
-0.100624844,0.24597475,0.07887718,0
0.08508106,0.19123112,-0.26553085,0
0.071755186,0.07519742,-0.17729762,0
0.060176685,0.12376094,-0.4468485,0
0.13544916,-0.061974537,-0.17526379,0
0.24597475,0.07887718,-0.40327558,0
0.19123112,-0.26553085,-0.4865619,0
0.07519742,-0.17729762,-0.43606898,0
0.12376094,-0.4468485,-0.5048407,0
-0.061974537,-0.17526379,-0.45200443,0
0.07887718,-0.40327558,-0.35553184,0
-0.26553085,-0.4865619,-0.3703258,0
-0.17729762,-0.43606898,-0.49977005,0
-0.4468485,-0.5048407,-0.2514681,0
-0.17526379,-0.45200443,-0.055018242,0
-0.40327558,-0.35553184,0.053268593,0
-0.4865619,-0.3703258,0.24102634,0
-0.43606898,-0.49977005,0.27463675,0
-0.5048407,-0.2514681,0.30826023,0
-0.45200443,-0.055018242,0.6260557,0
-0.35553184,0.053268593,0.56751454,0
-0.3703258,0.24102634,0.43771368,0
-0.49977005,0.27463675,0.34905356,0
-0.2514681,0.30826023,0.4368453,0
-0.055018242,0.6260557,0.43257773,0
0.053268593,0.56751454,0.40461892,0
0.24102634,0.43771368,0.21794525,0
0.27463675,0.34905356,0.105885185,0
0.30826023,0.4368453,-0.06835412,0
0.6260557,0.43257773,-0.0241775,0
0.56751454,0.40461892,-0.11694898,0
0.43771368,0.21794525,-0.017931059,0
0.34905356,0.105885185,-0.049901575,0
0.4368453,-0.06835412,-0.21520653,0
0.43257773,-0.0241775,0.007048485,0
0.40461892,-0.11694898,0.060295247,0
0.21794525,-0.017931059,-0.22790541,0
0.105885185,-0.049901575,-0.0140176825,0
-0.06835412,-0.21520653,-0.06070693,0
-0.0241775,0.007048485,-0.14255665,0
-0.11694898,0.060295247,0.012085068,0
-0.017931059,-0.22790541,0.08729361,0
-0.049901575,-0.0140176825,-0.012651541,0
-0.21520653,-0.06070693,0.034235794,0
0.007048485,-0.14255665,-0.08400195,0
0.060295247,0.012085068,-0.16932975,0
-0.22790541,0.08729361,-0.21877898,0
-0.0140176825,-0.012651541,-0.18254456,0
-0.06070693,0.034235794,-0.23920168,0
-0.14255665,-0.08400195,-0.40225777,0
0.012085068,-0.16932975,-0.024948755,0
0.08729361,-0.21877898,-0.102562174,0
-0.012651541,-0.18254456,-0.04641463,0
0.034235794,-0.23920168,0.12204946,0
-0.08400195,-0.40225777,0.023326853,0
-0.16932975,-0.024948755,0.2941681,0
-0.21877898,-0.102562174,0.34184483,0
-0.18254456,-0.04641463,0.39061332,0
-0.23920168,0.12204946,0.39998052,0
-0.40225777,0.023326853,0.23431998,0
-0.024948755,0.2941681,0.31558827,0
-0.102562174,0.34184483,0.19964212,0
-0.04641463,0.39061332,-0.08217595,0
0.12204946,0.39998052,-0.11834766,0
0.023326853,0.23431998,-0.37040162,0
0.2941681,0.31558827,-0.33595222,0
0.34184483,0.19964212,-0.5137663,0
0.39061332,-0.08217595,-0.60818213,0
0.39998052,-0.11834766,-0.3436332,0
0.23431998,-0.37040162,-0.47021556,0
0.31558827,-0.33595222,-0.5044318,0
0.19964212,-0.5137663,-0.6254891,0
-0.08217595,-0.60818213,-0.49198407,0
-0.11834766,-0.3436332,-0.40485427,0
-0.37040162,-0.47021556,-0.22201554,0
-0.33595222,-0.5044318,0.09006614,0
-0.5137663,-0.6254891,0.10363859,0
-0.60818213,-0.49198407,0.099859744,0
-0.3436332,-0.40485427,0.24871022,0
-0.47021556,-0.22201554,0.40442604,0
-0.5044318,0.09006614,0.29173797,0
-0.6254891,0.10363859,0.23556226,0
-0.49198407,0.099859744,0.37792242,0
-0.40485427,0.24871022,0.4674134,0
-0.22201554,0.40442604,0.34751356,0
0.09006614,0.29173797,0.16087407,0
0.10363859,0.23556226,0.10359092,0
0.099859744,0.37792242,0.20487535,0
0.24871022,0.4674134,0.08041162,0
0.40442604,0.34751356,0.041053142,0
0.29173797,0.16087407,-0.003930766,0
0.23556226,0.10359092,0.18595196,0
0.37792242,0.20487535,0.10401736,0
0.4674134,0.08041162,0.104836576,0
0.34751356,0.041053142,0.1717119,0
0.16087407,-0.003930766,0.27316117,0
0.10359092,0.18595196,0.25843543,0
0.20487535,0.10401736,0.08549366,0
0.08041162,0.104836576,0.03413814,0
0.041053142,0.1717119,0.011338582,0
-0.003930766,0.27316117,-0.27266356,0
0.18595196,0.25843543,-0.10831778,0
0.10401736,0.08549366,-0.16631535,0
0.104836576,0.03413814,-0.22035296,0
0.1717119,0.011338582,-0.21052693,0
0.27316117,-0.27266356,-0.19029698,0
0.25843543,-0.10831778,-0.45756736,0
0.08549366,-0.16631535,-0.31426877,0
0.03413814,-0.22035296,-0.28123024,0
0.011338582,-0.21052693,-0.37165746,0
-0.27266356,-0.19029698,-0.019137362,0
-0.10831778,-0.45756736,0.010464462,0
-0.16631535,-0.31426877,-0.010794785,0
-0.22035296,-0.28123024,0.1971623,0
-0.21052693,-0.37165746,0.21877761,0
-0.19029698,-0.019137362,0.16816364,0
-0.45756736,0.010464462,0.4338862,0
-0.31426877,-0.010794785,0.38286582,0
-0.28123024,0.1971623,0.39435232,0
-0.37165746,0.21877761,0.33780956,0
-0.019137362,0.16816364,0.3095075,0
0.010464462,0.4338862,0.049961098,0
-0.010794785,0.38286582,0.22625302,0
0.1971623,0.39435232,0.18878108,0
0.21877761,0.33780956,-0.23345397,0
0.16816364,0.3095075,-0.19564773,0
0.4338862,0.049961098,-0.27927488,0
0.38286582,0.22625302,-0.34890336,0
0.39435232,0.18878108,-0.24158533,0
0.33780956,-0.23345397,-0.32386625,0
0.3095075,-0.19564773,-0.4137406,0
0.049961098,-0.27927488,-0.4381736,0
0.22625302,-0.34890336,-0.484554,0
0.18878108,-0.24158533,-0.39709687,0
-0.23345397,-0.32386625,-0.21316381,0
-0.19564773,-0.4137406,-0.22737755,0
-0.27927488,-0.4381736,-0.23519944,0
-0.34890336,-0.484554,0.056895997,0
-0.24158533,-0.39709687,-0.1912304,0
-0.32386625,-0.21316381,-0.14846058,0
-0.4137406,-0.22737755,0.0043428103,0
-0.4381736,-0.23519944,0.11758862,0
-0.484554,0.056895997,-0.110286355,0
-0.39709687,-0.1912304,-0.00716325,0
-0.21316381,-0.14846058,0.007223824,0
-0.22737755,0.0043428103,0.0062006013,0
-0.23519944,0.11758862,-0.034489296,0
0.056895997,-0.110286355,0.14576532,0
-0.1912304,-0.00716325,-0.0012586256,0
-0.14846058,0.007223824,0.30726004,0
0.0043428103,0.0062006013,0.29319736,0
0.11758862,-0.034489296,0.28042382,0
-0.110286355,0.14576532,0.24200486,0
-0.00716325,-0.0012586256,0.31862283,0
0.007223824,0.30726004,0.40835735,0
0.0062006013,0.29319736,0.52684516,0
-0.034489296,0.28042382,0.42374605,0
0.14576532,0.24200486,0.4148964,0
-0.0012586256,0.31862283,0.099562734,0
0.30726004,0.40835735,0.26104748,0
0.29319736,0.52684516,0.02657744,0
0.28042382,0.42374605,-0.038162902,0
0.24200486,0.4148964,-0.17748493,0
0.31862283,0.099562734,-0.24390396,0
0.40835735,0.26104748,-0.37146708,0
0.52684516,0.02657744,-0.4847528,0
0.42374605,-0.038162902,-0.41842696,0
0.4148964,-0.17748493,-0.5414829,0
0.099562734,-0.24390396,-0.315871,0
0.26104748,-0.37146708,-0.34982684,0
0.02657744,-0.4847528,-0.42298123,0
-0.038162902,-0.41842696,-0.33237925,0
-0.17748493,-0.5414829,0.0060558342,0
-0.24390396,-0.315871,0.0676183,0
-0.37146708,-0.34982684,0.11051557,0
-0.4847528,-0.42298123,0.17927222,0
-0.41842696,-0.33237925,0.19618873,0
-0.5414829,0.0060558342,0.32980704,0
-0.315871,0.0676183,0.24308766,0
-0.34982684,0.11051557,0.5648518,0
-0.42298123,0.17927222,0.2517565,0
-0.33237925,0.19618873,0.16319156,0
0.0060558342,0.32980704,0.36044115,0
0.0676183,0.24308766,0.16089346,0
0.11051557,0.5648518,0.07844721,0
0.17927222,0.2517565,-0.12116435,0
0.19618873,0.16319156,-0.16284737,0
0.32980704,0.36044115,-0.14263974,0
0.24308766,0.16089346,-0.008582868,0
0.5648518,0.07844721,-0.13934274,0
0.2517565,-0.12116435,-0.38709792,0
0.16319156,-0.16284737,-0.29667857,0
0.36044115,-0.14263974,-0.25902593,0
0.16089346,-0.008582868,-0.16690889,0
0.07844721,-0.13934274,-0.012198482,0
-0.12116435,-0.38709792,-0.41564056,0
-0.16284737,-0.29667857,-0.029480318,0
-0.14263974,-0.25902593,-0.07097321,0
-0.008582868,-0.16690889,-0.20653461,0
-0.13934274,-0.012198482,-0.3909649,0
-0.38709792,-0.41564056,-0.17817059,0
-0.29667857,-0.029480318,-0.15341565,0
-0.25902593,-0.07097321,-0.10959142,0
-0.16690889,-0.20653461,-0.46782306,0
-0.012198482,-0.3909649,-0.40501538,0
-0.41564056,-0.17817059,-0.38292322,0
-0.029480318,-0.15341565,-0.39533034,0
-0.07097321,-0.10959142,-0.15542102,0
-0.20653461,-0.46782306,0.0033697882,0
-0.3909649,-0.40501538,0.14083037,0
-0.17817059,-0.38292322,0.23359069,0
-0.15341565,-0.39533034,0.35040134,0
-0.10959142,-0.15542102,0.62545305,0
-0.46782306,0.0033697882,0.5855684,0
-0.40501538,0.14083037,0.5681151,0
-0.38292322,0.23359069,0.44043964,0
-0.39533034,0.35040134,0.46289083,0
-0.15542102,0.62545305,0.53934395,0
0.0033697882,0.5855684,0.46054476,0
0.14083037,0.5681151,0.29039264,0
0.23359069,0.44043964,0.35776833,0
0.35040134,0.46289083,0.16380961,0
0.62545305,0.53934395,0.01704387,0
0.5855684,0.46054476,-0.040574577,0
0.5681151,0.29039264,-0.15875992,0
0.44043964,0.35776833,-0.38486683,0
0.46289083,0.16380961,-0.26361552,0
0.53934395,0.01704387,-0.32603917,0
0.46054476,-0.040574577,-0.34113,0
0.29039264,-0.15875992,-0.2767139,0
0.35776833,-0.38486683,-0.2444386,0
0.16380961,-0.26361552,-0.2977691,0
0.01704387,-0.32603917,-0.067544505,0
-0.040574577,-0.34113,-0.012195668,0
-0.15875992,-0.2767139,0.0015287488,0
-0.38486683,-0.2444386,0.08276531,0
-0.26361552,-0.2977691,0.14454602,0
-0.32603917,-0.067544505,-0.03262327,0
-0.34113,-0.012195668,0.09342427,0
-0.2767139,0.0015287488,0.15883122,0
-0.2444386,0.08276531,0.115962,0
-0.2977691,0.14454602,0.02417915,0
-0.067544505,-0.03262327,0.047709033,0
-0.012195668,0.09342427,0.13502531,0
0.0015287488,0.15883122,0.14823835,0
0.08276531,0.115962,-0.015135596,0
0.14454602,0.02417915,0.054205738,0
-0.03262327,0.047709033,0.0776773,0
0.09342427,0.13502531,0.0459204,0
0.15883122,0.14823835,-0.051169824,0
0.115962,-0.015135596,0.061043303,0
0.02417915,0.054205738,-0.055232473,0
0.047709033,0.0776773,0.11653529,0
0.13502531,0.0459204,-0.24053118,0
0.14823835,-0.051169824,0.0025295785,0
-0.015135596,0.061043303,0.1436827,0
0.054205738,-0.055232473,-0.011596615,0
0.0776773,0.11653529,0.018720666,0
0.0459204,-0.24053118,0.13258187,0
-0.051169824,0.0025295785,-0.38772577,0
0.061043303,0.1436827,-0.24494803,0
-0.055232473,-0.011596615,-0.35898533,0
0.11653529,0.018720666,-0.48017085,0
-0.24053118,0.13258187,-0.49487197,0
0.0025295785,-0.38772577,-0.56101817,0
0.1436827,-0.24494803,-0.5133681,0
-0.011596615,-0.35898533,-0.6699027,0
0.018720666,-0.48017085,-0.3368168,0
0.13258187,-0.49487197,-0.34688908,0
-0.38772577,-0.56101817,-0.311776,0
-0.24494803,-0.5133681,-0.012066591,0
-0.35898533,-0.6699027,0.34387442,0
-0.48017085,-0.3368168,0.09783801,0
-0.49487197,-0.34688908,0.37504366,0
-0.56101817,-0.311776,0.30939266,0
-0.5133681,-0.012066591,0.51988965,0
-0.6699027,0.34387442,0.6516786,0
-0.3368168,0.09783801,0.49357706,0
-0.34688908,0.37504366,0.57135653,0
-0.311776,0.30939266,0.5156038,0
-0.012066591,0.51988965,0.4151779,0
0.34387442,0.6516786,0.2920724,0
0.09783801,0.49357706,0.3451934,0
0.37504366,0.57135653,0.14297283,0
0.30939266,0.5156038,-0.040059403,0
0.51988965,0.4151779,-0.04091782,0
0.6516786,0.2920724,-0.14528863,0
0.49357706,0.3451934,-0.07424965,0
0.57135653,0.14297283,0.0043987883,0
0.5156038,-0.040059403,-0.088628605,0
0.4151779,-0.04091782,-0.08017248,0
0.2920724,-0.14528863,-0.11346339,0
0.3451934,-0.07424965,-0.055370074,0
0.14297283,0.0043987883,-0.14129479,0
-0.040059403,-0.088628605,-0.055328414,0
-0.04091782,-0.08017248,0.089878306,0
-0.14528863,-0.11346339,-0.031240806,0
-0.07424965,-0.055370074,-0.02316829,0
0.0043987883,-0.14129479,-0.048177477,0
-0.088628605,-0.055328414,-0.06943344,0
-0.08017248,0.089878306,-0.21657597,0
-0.11346339,-0.031240806,-0.056909237,0
-0.055370074,-0.02316829,-0.08117587,0
-0.14129479,-0.048177477,-0.15395373,0
-0.055328414,-0.06943344,-0.23292181,0
0.089878306,-0.21657597,-0.36405057,0
-0.031240806,-0.056909237,-0.033189572,0
-0.02316829,-0.08117587,-0.0020651845,0
-0.048177477,-0.15395373,-0.049712103,0
-0.06943344,-0.23292181,0.40404415,0
-0.21657597,-0.36405057,0.07223091,0
-0.056909237,-0.033189572,0.10714854,0
-0.08117587,-0.0020651845,0.2515609,0
-0.15395373,-0.049712103,0.3205656,0
-0.23292181,0.40404415,0.31631237,0
-0.36405057,0.07223091,0.45046997,0
-0.033189572,0.10714854,0.27099374,0
-0.0020651845,0.2515609,0.054902203,0
-0.049712103,0.3205656,0.010058135,0
0.40404415,0.31631237,-0.04787797,0
0.07223091,0.45046997,-0.28332013,0
0.10714854,0.27099374,-0.27461052,0
0.2515609,0.054902203,-0.40540475,0
0.3205656,0.010058135,-0.4188764,0
0.31631237,-0.04787797,-0.6374287,0
0.45046997,-0.28332013,-0.40905562,0
0.27099374,-0.27461052,-0.7125972,0
0.054902203,-0.40540475,-0.3985703,0
0.010058135,-0.4188764,-0.515927,0
-0.04787797,-0.6374287,-0.35438845,0
-0.28332013,-0.40905562,-0.35425556,0
-0.27461052,-0.7125972,-0.22697419,0
-0.40540475,-0.3985703,0.35032815,0
-0.4188764,-0.515927,-0.07880116,0
-0.6374287,-0.35438845,0.05810883,0
-0.40905562,-0.35425556,0.20518039,0
-0.7125972,-0.22697419,0.15989129,0
-0.3985703,0.35032815,0.3556902,0
-0.515927,-0.07880116,0.32981837,0
-0.35438845,0.05810883,0.23025717,0
-0.35425556,0.20518039,0.18009979,0
-0.22697419,0.15989129,0.23293737,0
0.35032815,0.3556902,0.38092312,0
-0.07880116,0.32981837,0.24611956,0
0.05810883,0.23025717,0.20579225,0
0.20518039,0.18009979,0.21553788,0
0.15989129,0.23293737,0.23942561,0
0.3556902,0.38092312,0.24036357,0
0.32981837,0.24611956,0.25216287,0
0.23025717,0.20579225,0.1382423,0
0.18009979,0.21553788,0.2792599,0
0.23293737,0.23942561,0.25778052,0
0.38092312,0.24036357,0.1874107,0
0.24611956,0.25216287,0.21129213,0
0.20579225,0.1382423,0.12255241,0
0.21553788,0.2792599,0.12649122,0
0.23942561,0.25778052,0.018992161,0
0.24036357,0.1874107,-0.056735784,0
0.25216287,0.21129213,-0.3615367,0
0.1382423,0.12255241,-0.2813086,0
0.2792599,0.12649122,-0.45933953,0
0.25778052,0.018992161,-0.36951828,0
0.1874107,-0.056735784,-0.2395632,0
0.21129213,-0.3615367,-0.41024446,0
0.12255241,-0.2813086,-0.250103,0
0.12649122,-0.45933953,-0.25731516,0
0.018992161,-0.36951828,-0.13068,0
-0.056735784,-0.2395632,-0.24751863,0
-0.3615367,-0.41024446,0.058491595,0
-0.2813086,-0.250103,0.14356236,0
-0.45933953,-0.25731516,0.31335926,0
-0.36951828,-0.13068,0.3448828,0
-0.2395632,-0.24751863,0.26576313,0
-0.41024446,0.058491595,0.21932924,0
-0.250103,0.14356236,0.48794758,0
-0.25731516,0.31335926,0.5485821,0
-0.13068,0.3448828,0.173711,0
-0.24751863,0.26576313,0.2513128,0
0.058491595,0.21932924,0.046054766,0
0.14356236,0.48794758,0.035047855,0
0.31335926,0.5485821,-0.012539352,0
0.3448828,0.173711,-0.0727618,0
0.26576313,0.2513128,-0.23160043,0
0.21932924,0.046054766,-0.2643321,0
0.48794758,0.035047855,-0.4502535,0
0.5485821,-0.012539352,-0.49008027,0
0.173711,-0.0727618,-0.39033607,0
0.2513128,-0.23160043,-0.33360562,0
0.046054766,-0.2643321,-0.35062197,0
0.035047855,-0.4502535,-0.34097925,0
-0.012539352,-0.49008027,-0.28820148,0
-0.0727618,-0.39033607,-0.26586777,0
-0.23160043,-0.33360562,-0.10986275,0
-0.2643321,-0.35062197,-0.18348251,0
-0.4502535,-0.34097925,-0.028381644,0
-0.49008027,-0.28820148,-0.111988634,0
-0.39033607,-0.26586777,0.06796757,0
-0.33360562,-0.10986275,-0.10629354,0
-0.35062197,-0.18348251,-0.0100104315,0
-0.34097925,-0.028381644,-0.03386401,0
-0.28820148,-0.111988634,0.078432865,0
-0.26586777,0.06796757,-0.048274357,0
-0.10986275,-0.10629354,0.24712107,0
-0.18348251,-0.0100104315,0.0053134994,0
-0.028381644,-0.03386401,0.10245129,0
-0.111988634,0.078432865,0.38810578,0
0.06796757,-0.048274357,0.30579114,0
-0.10629354,0.24712107,0.2279342,0
-0.0100104315,0.0053134994,0.25607574,0
-0.03386401,0.10245129,0.47105083,0
0.078432865,0.38810578,0.47449595,0
-0.048274357,0.30579114,0.39125955,0
0.24712107,0.2279342,0.5734086,0
0.0053134994,0.25607574,0.3057998,0
0.10245129,0.47105083,0.4639446,0
0.38810578,0.47449595,0.11393971,0
0.30579114,0.39125955,0.096694015,0
0.2279342,0.5734086,-0.14440502,0
0.25607574,0.3057998,-0.034681633,0
0.47105083,0.4639446,-0.39575684,0
0.47449595,0.11393971,-0.24973112,0
0.39125955,0.096694015,-0.20533016,0
0.5734086,-0.14440502,-0.5974186,0
0.3057998,-0.034681633,-0.5230021,0
0.4639446,-0.39575684,-0.45731807,0
0.11393971,-0.24973112,-0.3950167,0
0.096694015,-0.20533016,-0.3214712,0
-0.14440502,-0.5974186,-0.22339411,0
-0.034681633,-0.5230021,0.08474688,0
-0.39575684,-0.45731807,0.07763652,0
-0.24973112,-0.3950167,0.04202208,0
-0.20533016,-0.3214712,0.303668,0
-0.5974186,-0.22339411,0.25187054,0
-0.5230021,0.08474688,0.39529106,0
-0.45731807,0.07763652,0.40241787,0
-0.3950167,0.04202208,0.25133115,0
-0.3214712,0.303668,0.40186778,0
-0.22339411,0.25187054,0.22069891,0
0.08474688,0.39529106,0.2676844,0
0.07763652,0.40241787,0.08617462,0
0.04202208,0.25133115,0.1713601,0
0.303668,0.40186778,-0.14181538,0
0.25187054,0.22069891,0.0034726409,0
0.39529106,0.2676844,-0.1204904,0
0.40241787,0.08617462,-0.2463957,0
0.25133115,0.1713601,-0.26059303,0
0.40186778,-0.14181538,-0.18632747,0
0.22069891,0.0034726409,-0.15828428,0
0.2676844,-0.1204904,-0.12757267,0
0.08617462,-0.2463957,-0.04450115,0
0.1713601,-0.26059303,-0.2507484,0
