x0,x1,x2,label
0.041577492,-0.08866004,-0.24287286,0
-0.017354036,-0.14589034,-0.09423708,0
0.014934641,-0.08380109,-0.091673754,0
0.011732542,-0.17900306,-0.120406374,0
-0.00855985,-0.2712726,-0.07537667,0
-0.08866004,-0.24287286,0.033227094,0
-0.14589034,-0.09423708,-0.06164536,0
-0.08380109,-0.091673754,0.26139727,0
-0.17900306,-0.120406374,0.306004,0
-0.2712726,-0.07537667,0.35851523,0
-0.24287286,0.033227094,0.43086547,0
-0.09423708,-0.06164536,0.4154407,0
-0.091673754,0.26139727,0.3511289,0
-0.120406374,0.306004,0.2957028,0
-0.07537667,0.35851523,0.25004765,0
0.033227094,0.43086547,0.044887166,0
-0.06164536,0.4154407,0.1386596,0
0.26139727,0.3511289,-0.14901623,0
0.306004,0.2957028,-0.19581664,0
0.35851523,0.25004765,-0.36814106,0
0.43086547,0.044887166,-0.39258042,0
0.4154407,0.1386596,-0.4630808,0
0.3511289,-0.14901623,-0.51522434,0
0.2957028,-0.19581664,-0.66135985,0
0.25004765,-0.36814106,-0.64974093,0
0.044887166,-0.39258042,-0.30813855,0
0.1386596,-0.4630808,-0.41194403,0
-0.14901623,-0.51522434,-0.3515322,0
-0.19581664,-0.66135985,-0.24486026,0
-0.36814106,-0.64974093,-0.095793456,0
-0.39258042,-0.30813855,0.009674393,0
-0.4630808,-0.41194403,0.045701627,0
-0.51522434,-0.3515322,0.02263383,0
-0.66135985,-0.24486026,0.2518647,0
-0.64974093,-0.095793456,0.48020294,0
-0.30813855,0.009674393,0.37831846,0
-0.41194403,0.045701627,0.4710341,0
-0.3515322,0.02263383,0.29808384,0
-0.24486026,0.2518647,0.10610568,0
-0.095793456,0.48020294,0.21458116,0
0.009674393,0.37831846,0.14237612,0
0.045701627,0.4710341,0.18021062,0
0.02263383,0.29808384,0.17678925,0
0.2518647,0.10610568,0.21663179,0
0.48020294,0.21458116,0.14075387,0
0.37831846,0.14237612,0.1722396,0
0.4710341,0.18021062,0.1732456,0
0.29808384,0.17678925,0.28508618,0
0.10610568,0.21663179,0.07560327,0
0.21458116,0.14075387,0.1191337,0
0.14237612,0.1722396,0.14861853,0
0.18021062,0.1732456,0.07136537,0
0.17678925,0.28508618,0.09730513,0
0.21663179,0.07560327,0.04274285,0
0.14075387,0.1191337,0.032417182,0
0.1722396,0.14861853,-0.065134615,0
0.1732456,0.07136537,-0.17178938,0
0.28508618,0.09730513,-0.1822297,0
0.07560327,0.04274285,-0.08612016,0
0.1191337,0.032417182,-0.1699525,0
0.14861853,-0.065134615,-0.45121086,0
0.07136537,-0.17178938,-0.31040612,0
0.09730513,-0.1822297,-0.33988225,0
0.04274285,-0.08612016,-0.19935654,0
0.032417182,-0.1699525,-0.18176618,0
-0.065134615,-0.45121086,-0.08463395,0
-0.17178938,-0.31040612,-0.21963285,0
-0.1822297,-0.33988225,-0.05482781,0
-0.08612016,-0.19935654,0.29359394,0
-0.1699525,-0.18176618,0.31797943,0
-0.45121086,-0.08463395,0.40724763,0
-0.31040612,-0.21963285,0.3934812,0
-0.33988225,-0.05482781,0.43982038,0
-0.19935654,0.29359394,0.39992583,0
-0.18176618,0.31797943,0.3545844,0
-0.08463395,0.40724763,0.15963627,0
-0.21963285,0.3934812,0.11270122,0
-0.05482781,0.43982038,0.20256929,0
0.29359394,0.39992583,-0.020281117,0
0.31797943,0.3545844,-0.08021073,0
0.40724763,0.15963627,-0.27689388,0
0.3934812,0.11270122,-0.45125586,0
0.43982038,0.20256929,-0.523081,0
0.39992583,-0.020281117,-0.4855679,0
0.3545844,-0.08021073,-0.54343456,0
0.15963627,-0.27689388,-0.43865612,0
0.11270122,-0.45125586,-0.29776025,0
0.20256929,-0.523081,-0.39834228,0
-0.020281117,-0.4855679,-0.35789233,0
-0.08021073,-0.54343456,-0.22432783,0
-0.27689388,-0.43865612,-0.108938456,0
-0.45125586,-0.29776025,-0.23410316,0
-0.523081,-0.39834228,-0.114005625,0
-0.4855679,-0.35789233,-0.14060394,0
-0.54343456,-0.22432783,0.17501953,0
-0.43865612,-0.108938456,-0.050527897,0
-0.29776025,-0.23410316,-0.113918684,0
-0.39834228,-0.114005625,0.05728732,0
-0.35789233,-0.14060394,0.02965714,0
-0.22432783,0.17501953,0.03114811,0
-0.108938456,-0.050527897,0.19633971,0
-0.23410316,-0.113918684,0.017745217,0
-0.114005625,0.05728732,-0.1086204,0
-0.14060394,0.02965714,0.07443985,0
0.17501953,0.03114811,0.18904014,0
-0.050527897,0.19633971,0.2145573,0
-0.113918684,0.017745217,0.50482607,0
0.05728732,-0.1086204,0.38285077,0
0.02965714,0.07443985,0.5076689,0
0.03114811,0.18904014,0.5146729,0
0.19633971,0.2145573,0.43342847,0
0.017745217,0.50482607,0.28353176,0
-0.1086204,0.38285077,0.34616214,0
0.07443985,0.5076689,0.3250718,0
0.18904014,0.5146729,0.323535,0
0.2145573,0.43342847,0.14141782,0
0.50482607,0.28353176,-0.14290151,0
0.38285077,0.34616214,-0.15906073,0
0.5076689,0.3250718,-0.26348385,0
0.5146729,0.323535,-0.30553153,0
0.43342847,0.14141782,-0.2780727,0
0.28353176,-0.14290151,-0.33128217,0
0.34616214,-0.15906073,-0.47561663,0
0.3250718,-0.26348385,-0.47360575,0
0.323535,-0.30553153,-0.25741532,0
0.14141782,-0.2780727,-0.034864973,0
-0.14290151,-0.33128217,-0.10520986,0
-0.15906073,-0.47561663,0.003452387,0
-0.26348385,-0.47360575,-0.046231225,0
-0.30553153,-0.25741532,0.15692216,0
-0.2780727,-0.034864973,0.2744798,0
-0.33128217,-0.10520986,0.20335647,0
-0.47561663,0.003452387,0.32933676,0
-0.47360575,-0.046231225,0.265548,0
-0.25741532,0.15692216,0.33905905,0
-0.034864973,0.2744798,0.34077752,0
-0.10520986,0.20335647,0.2693791,0
0.003452387,0.32933676,0.109764755,0
-0.046231225,0.265548,0.04285487,0
0.15692216,0.33905905,0.02567288,0
0.2744798,0.34077752,-0.056123275,0
0.20335647,0.2693791,-0.06330029,0
0.32933676,0.109764755,-0.1380613,0
0.265548,0.04285487,-0.29777372,0
0.33905905,0.02567288,-0.25333405,0
0.34077752,-0.056123275,-0.253872,0
0.2693791,-0.06330029,-0.072661474,0
0.109764755,-0.1380613,-0.053506948,0
0.04285487,-0.29777372,-0.0386288,0
0.02567288,-0.25333405,0.037199672,0
-0.056123275,-0.253872,-0.21786161,0
-0.06330029,-0.072661474,-0.18841185,0
-0.1380613,-0.053506948,-0.2738686,0
-0.29777372,-0.0386288,-0.07710232,0
-0.25333405,0.037199672,-0.34604293,0
-0.253872,-0.21786161,-0.15624979,0
-0.072661474,-0.18841185,-0.2902544,0
-0.053506948,-0.2738686,-0.28632563,0
-0.0386288,-0.07710232,-0.25686422,0
0.037199672,-0.34604293,-0.17906559,0
-0.21786161,-0.15624979,-0.2681319,0
-0.18841185,-0.2902544,-0.29520282,0
-0.2738686,-0.28632563,-0.067693286,0
-0.07710232,-0.25686422,0.084515266,0
-0.34604293,-0.17906559,-0.14502348,0
-0.15624979,-0.2681319,0.12159093,0
-0.2902544,-0.29520282,0.38847765,0
-0.28632563,-0.067693286,0.46393758,0
-0.25686422,0.084515266,0.61010516,0
-0.17906559,-0.14502348,0.45954603,0
-0.2681319,0.12159093,0.52462476,0
-0.29520282,0.38847765,0.3592565,0
-0.067693286,0.46393758,0.38365114,0
0.084515266,0.61010516,0.294191,0
-0.14502348,0.45954603,0.36167765,0
0.12159093,0.52462476,0.31301057,0
0.38847765,0.3592565,0.35409307,0
0.46393758,0.38365114,-0.0014052003,0
0.61010516,0.294191,-0.26733923,0
0.45954603,0.36167765,-0.2326299,0
0.52462476,0.31301057,-0.30860233,0
0.3592565,0.35409307,-0.27127418,0
0.38365114,-0.0014052003,-0.17470545,0
0.294191,-0.26733923,-0.4560051,0
0.36167765,-0.2326299,-0.22580472,0
0.31301057,-0.30860233,-0.21685272,0
0.35409307,-0.27127418,-0.2105691,0
-0.0014052003,-0.17470545,-0.14026304,0
-0.26733923,-0.4560051,-0.11112718,0
-0.2326299,-0.22580472,0.0019691107,0
-0.30860233,-0.21685272,-0.0015592369,0
-0.27127418,-0.2105691,0.17739776,0
-0.17470545,-0.14026304,0.33767152,0
-0.4560051,-0.11112718,0.012964037,0
-0.22580472,0.0019691107,0.16108252,0
-0.21685272,-0.0015592369,0.12377173,0
-0.2105691,0.17739776,-0.08680527,0
-0.14026304,0.33767152,0.074763924,0
-0.11112718,0.012964037,0.0242966,0
0.0019691107,0.16108252,0.07835765,0
-0.0015592369,0.12377173,-0.15101287,0
0.17739776,-0.08680527,0.048107542,0
0.33767152,0.074763924,-0.028764445,0
0.012964037,0.0242966,0.11113399,0
0.16108252,0.07835765,0.051490184,0
0.12377173,-0.15101287,0.16133133,0
-0.08680527,0.048107542,0.26680863,0
0.074763924,-0.028764445,0.24575564,0
0.0242966,0.11113399,-0.047647417,0
0.07835765,0.051490184,0.18599755,0
-0.15101287,0.16133133,-0.07133332,0
0.048107542,0.26680863,0.013408298,0
-0.028764445,0.24575564,-0.08858355,0
0.11113399,-0.047647417,-0.26753187,0
0.051490184,0.18599755,-0.30130872,0
0.16133133,-0.07133332,-0.52475166,0
0.26680863,0.013408298,-0.5754609,0
0.24575564,-0.08858355,-0.6214242,0
-0.047647417,-0.26753187,-0.6009343,0
0.18599755,-0.30130872,-0.689412,0
-0.07133332,-0.52475166,-0.47120965,0
0.013408298,-0.5754609,-0.33627424,0
-0.08858355,-0.6214242,-0.46269935,0
-0.26753187,-0.6009343,-0.2603252,0
-0.30130872,-0.689412,0.063756704,0
-0.52475166,-0.47120965,0.04071576,0
-0.5754609,-0.33627424,0.04238005,0
-0.6214242,-0.46269935,0.33147612,0
-0.6009343,-0.2603252,0.5016529,0
-0.689412,0.063756704,0.5775734,0
-0.47120965,0.04071576,0.5842862,0
-0.33627424,0.04238005,0.44979933,0
-0.46269935,0.33147612,0.64828485,0
-0.2603252,0.5016529,0.56740665,0
0.063756704,0.5775734,0.4262366,0
0.04071576,0.5842862,0.36847186,0
0.04238005,0.44979933,0.22433878,0
0.33147612,0.64828485,0.12977469,0
0.5016529,0.56740665,-0.015068697,0
0.5775734,0.4262366,0.018141031,0
0.5842862,0.36847186,0.019787729,0
0.44979933,0.22433878,-0.009775552,0
0.64828485,0.12977469,-0.16395858,0
0.56740665,-0.015068697,-0.22942048,0
0.4262366,0.018141031,-0.2946448,0
0.36847186,0.019787729,-0.04698999,0
0.22433878,-0.009775552,-0.13189505,0
0.12977469,-0.16395858,0.03131104,0
-0.015068697,-0.22942048,-0.049349517,0
0.018141031,-0.2946448,0.04391728,0
0.019787729,-0.04698999,-0.04212382,0
-0.009775552,-0.13189505,-0.029749865,0
-0.16395858,0.03131104,-0.02613219,0
-0.22942048,-0.049349517,-0.120885484,0
-0.2946448,0.04391728,-0.13112971,0
-0.04698999,-0.04212382,-0.09674418,0
-0.13189505,-0.029749865,-0.0095605105,0
0.03131104,-0.02613219,-0.17857349,0
-0.049349517,-0.120885484,-0.011847542,0
0.04391728,-0.13112971,-0.31880105,0
-0.04212382,-0.09674418,0.039595224,0
-0.029749865,-0.0095605105,-0.12730815,0
-0.02613219,-0.17857349,0.106930934,0
-0.120885484,-0.011847542,0.32954147,0
-0.13112971,-0.31880105,0.2565348,0
-0.09674418,0.039595224,0.12113425,0
-0.0095605105,-0.12730815,0.19540371,0
-0.17857349,0.106930934,0.29984275,0
-0.011847542,0.32954147,0.44386026,0
-0.31880105,0.2565348,0.3327431,0
0.039595224,0.12113425,0.29379007,0
-0.12730815,0.19540371,0.23972043,0
0.106930934,0.29984275,-0.029037332,0
0.32954147,0.44386026,-0.114563674,0
0.2565348,0.3327431,-0.21775003,0
0.12113425,0.29379007,-0.44648886,0
0.19540371,0.23972043,-0.45135444,0
0.29984275,-0.029037332,-0.5550874,0
0.44386026,-0.114563674,-0.43516833,0
0.3327431,-0.21775003,-0.47870848,0
0.29379007,-0.44648886,-0.49548635,0
0.23972043,-0.45135444,-0.54747134,0
-0.029037332,-0.5550874,-0.26251724,0
-0.114563674,-0.43516833,-0.28586024,0
-0.21775003,-0.47870848,-0.12546244,0
-0.44648886,-0.49548635,-0.09504018,0
-0.45135444,-0.54747134,0.030308615,0
-0.5550874,-0.26251724,-0.0912399,0
-0.43516833,-0.28586024,0.12352285,0
-0.47870848,-0.12546244,0.31397182,0
-0.49548635,-0.09504018,0.17953184,0
-0.54747134,0.030308615,0.24899344,0
-0.26251724,-0.0912399,0.2817017,0
-0.28586024,0.12352285,0.20055081,0
-0.12546244,0.31397182,0.3983226,0
-0.09504018,0.17953184,0.3866972,0
0.030308615,0.24899344,0.16853613,0
-0.0912399,0.2817017,0.25580946,0
0.12352285,0.20055081,0.20822726,0
0.31397182,0.3983226,0.27275258,0
0.17953184,0.3866972,0.13645923,0
0.24899344,0.16853613,0.08381421,0
0.2817017,0.25580946,0.17932105,0
0.20055081,0.20822726,0.16034509,0
0.3983226,0.27275258,0.22204785,0
0.3866972,0.13645923,0.2688481,0
0.16853613,0.08381421,0.08151105,0
0.25580946,0.17932105,0.21758905,0
0.20822726,0.16034509,0.070491016,0
0.27275258,0.22204785,0.016124442,0
0.13645923,0.2688481,-0.11416005,0
0.08381421,0.08151105,-0.080051735,0
0.17932105,0.21758905,-0.03005243,0
0.16034509,0.070491016,-0.100162916,0
0.22204785,0.016124442,-0.24091476,0
0.2688481,-0.11416005,-0.265004,0
0.08151105,-0.080051735,-0.27493277,0
0.21758905,-0.03005243,-0.29763848,0
0.070491016,-0.100162916,-0.26499587,0
0.016124442,-0.24091476,-0.2073829,0
-0.11416005,-0.265004,-0.25163114,0
-0.080051735,-0.27493277,-0.13558765,0
-0.03005243,-0.29763848,0.008417628,0
-0.100162916,-0.26499587,0.10327139,0
-0.24091476,-0.2073829,0.31790516,0
-0.265004,-0.25163114,0.37281334,0
-0.27493277,-0.13558765,0.3340124,0
-0.29763848,0.008417628,0.41683128,0
-0.26499587,0.10327139,0.42287174,0
-0.2073829,0.31790516,0.2780274,0
-0.25163114,0.37281334,0.51812464,0
-0.13558765,0.3340124,0.24338421,0
0.008417628,0.41683128,0.24637604,0
0.10327139,0.42287174,-0.0650777,0
0.31790516,0.2780274,0.0033870623,0
0.37281334,0.51812464,-0.16044606,0
0.3340124,0.24338421,-0.2956442,0
0.41683128,0.24637604,-0.35035747,0
0.42287174,-0.0650777,-0.45189458,0
0.2780274,0.0033870623,-0.33215597,0
0.51812464,-0.16044606,-0.46690407,0
0.24338421,-0.2956442,-0.49032506,0
0.24637604,-0.35035747,-0.26094773,0
-0.0650777,-0.45189458,-0.50855976,0
0.0033870623,-0.33215597,-0.3999766,0
-0.16044606,-0.46690407,-0.046420354,0
-0.2956442,-0.49032506,-0.2543546,0
-0.35035747,-0.26094773,-0.29866406,0
-0.45189458,-0.50855976,-0.21440545,0
-0.33215597,-0.3999766,0.051653575,0
-0.46690407,-0.046420354,0.17447765,0
-0.49032506,-0.2543546,-0.1544061,0
-0.26094773,-0.29866406,-0.06285043,0
-0.50855976,-0.21440545,-0.15530723,0
-0.3999766,0.051653575,0.058973532,0
-0.046420354,0.17447765,0.02744641,0
-0.2543546,-0.1544061,0.063815646,0
-0.29866406,-0.06285043,0.16538402,0
-0.21440545,-0.15530723,-0.032801963,0
0.051653575,0.058973532,0.23340815,0
0.17447765,0.02744641,0.15111214,0
-0.1544061,0.063815646,0.32195953,0
-0.06285043,0.16538402,0.24349342,0
-0.15530723,-0.032801963,0.25757483,0
0.058973532,0.23340815,0.41224658,0
0.02744641,0.15111214,0.53289276,0
0.063815646,0.32195953,0.3550625,0
0.16538402,0.24349342,0.40755653,0
-0.032801963,0.25757483,0.40160656,0
0.23340815,0.41224658,0.30735573,0
0.15111214,0.53289276,0.12866248,0
0.32195953,0.3550625,0.3158341,0
0.24349342,0.40755653,-0.026984332,0
0.25757483,0.40160656,-0.18941155,0
0.41224658,0.30735573,-0.31986475,0
0.53289276,0.12866248,-0.43869647,0
0.3550625,0.3158341,-0.45379198,0
0.40755653,-0.026984332,-0.48330933,0
0.40160656,-0.18941155,-0.45260304,0
0.30735573,-0.31986475,-0.44810537,0
0.12866248,-0.43869647,-0.19206196,0
0.3158341,-0.45379198,-0.22052243,0
-0.026984332,-0.48330933,-0.25242442,0
-0.18941155,-0.45260304,-0.050175786,0
-0.31986475,-0.44810537,0.06672965,0
-0.43869647,-0.19206196,0.19051524,0
-0.45379198,-0.22052243,0.31861505,0
-0.48330933,-0.25242442,0.28605723,0
-0.45260304,-0.050175786,0.37126756,0
-0.44810537,0.06672965,0.39183438,0
-0.19206196,0.19051524,0.47649053,0
-0.22052243,0.31861505,0.38536355,0
-0.25242442,0.28605723,0.3857283,0
-0.050175786,0.37126756,0.121973336,0
0.06672965,0.39183438,-0.14863074,0
0.19051524,0.47649053,-0.08052633,0
0.31861505,0.38536355,-0.061823033,0
0.28605723,0.3857283,-0.06829386,0
0.37126756,0.121973336,-0.24640478,0
0.39183438,-0.14863074,0.08092825,0
0.47649053,-0.08052633,-0.25126186,0
0.38536355,-0.061823033,-0.13813977,0
0.3857283,-0.06829386,0.05129676,0
0.121973336,-0.24640478,-0.16736773,0
-0.14863074,0.08092825,-0.13764124,0
-0.08052633,-0.25126186,-0.209487,0
-0.061823033,-0.13813977,-0.22133262,0
-0.06829386,0.05129676,-0.22207506,0
-0.24640478,-0.16736773,-0.18593207,0
0.08092825,-0.13764124,-0.35038126,0
-0.25126186,-0.209487,-0.09832165,0
-0.13813977,-0.22133262,-0.31348652,0
0.05129676,-0.22207506,-0.49629053,0
-0.16736773,-0.18593207,-0.30918926,0
-0.13764124,-0.35038126,-0.3119933,0
-0.209487,-0.09832165,-0.25676835,0
-0.22133262,-0.31348652,-0.1712591,0
-0.22207506,-0.49629053,-0.123619705,0
-0.18593207,-0.30918926,-0.1063554,0
-0.35038126,-0.3119933,-0.017267954,0
-0.09832165,-0.25676835,0.06895954,0
-0.31348652,-0.1712591,0.42917868,0
-0.49629053,-0.123619705,0.32690942,0
-0.30918926,-0.1063554,0.63418686,0
-0.3119933,-0.017267954,0.64745605,0
-0.25676835,0.06895954,0.46521693,0
-0.1712591,0.42917868,0.39254656,0
-0.123619705,0.32690942,0.55913764,0
-0.1063554,0.63418686,0.6998985,0
-0.017267954,0.64745605,0.40270302,0
0.06895954,0.46521693,0.47152826,0
0.42917868,0.39254656,0.14393187,0
0.32690942,0.55913764,0.14684555,0
0.63418686,0.6998985,-0.041716803,0
0.64745605,0.40270302,-0.08477971,0
0.46521693,0.47152826,-0.26077992,0
0.39254656,0.14393187,-0.31451088,0
0.55913764,0.14684555,-0.13688262,0
0.6998985,-0.041716803,-0.3949159,0
0.40270302,-0.08477971,-0.32493746,0
0.47152826,-0.26077992,-0.33688235,0
0.14393187,-0.31451088,-0.36410582,0
0.14684555,-0.13688262,-0.061955113,0
-0.041716803,-0.3949159,0.07262163,0
-0.08477971,-0.32493746,-0.064197406,0
-0.26077992,-0.33688235,0.033402637,0
-0.31451088,-0.36410582,-0.03974087,0
-0.13688262,-0.061955113,0.0854859,0
-0.3949159,0.07262163,0.17028536,0
-0.32493746,-0.064197406,-0.023769112,0
-0.33688235,0.033402637,0.1436124,0
-0.36410582,-0.03974087,0.040034495,0
-0.061955113,0.0854859,-0.014425086,0
0.07262163,0.17028536,0.11814806,0
-0.064197406,-0.023769112,0.10586469,0
0.033402637,0.1436124,-0.07526123,0
-0.03974087,0.040034495,-0.16121837,0
0.0854859,-0.014425086,0.13432698,0
0.17028536,0.11814806,0.05051045,0
-0.023769112,0.10586469,0.04475161,0
0.1436124,-0.07526123,0.030969491,0
0.040034495,-0.16121837,0.06922083,0
-0.014425086,0.13432698,0.15021722,0
0.11814806,0.05051045,-0.114431635,0
0.10586469,0.04475161,-0.0017277929,0
-0.07526123,0.030969491,0.04740695,0
-0.16121837,0.06922083,-0.037287693,0
0.13432698,0.15021722,0.03631495,0
0.05051045,-0.114431635,-0.11793177,0
0.04475161,-0.0017277929,-0.26033118,0
0.030969491,0.04740695,-0.31675446,0
0.06922083,-0.037287693,-0.42872828,0
0.15021722,0.03631495,-0.55489016,0
-0.114431635,-0.11793177,-0.36736265,0
-0.0017277929,-0.26033118,-0.37666818,0
0.04740695,-0.31675446,-0.43083343,0
-0.037287693,-0.42872828,-0.30765522,0
0.03631495,-0.55489016,-0.29029167,0
-0.11793177,-0.36736265,-0.47680312,0
-0.26033118,-0.37666818,-0.19926846,0
-0.31675446,-0.43083343,-0.2533375,0
-0.42872828,-0.30765522,0.1558072,0
-0.55489016,-0.29029167,0.26244426,0
-0.36736265,-0.47680312,0.32345694,0
-0.37666818,-0.19926846,0.26535258,0
-0.43083343,-0.2533375,0.48656952,0
-0.30765522,0.1558072,0.47947598,0
-0.29029167,0.26244426,0.581757,0
-0.47680312,0.32345694,0.6904478,0
-0.19926846,0.26535258,0.3272425,0
-0.2533375,0.48656952,0.47756436,0
0.1558072,0.47947598,0.3004685,0
0.26244426,0.581757,0.11196832,0
0.32345694,0.6904478,-0.0021174075,0
0.26535258,0.3272425,0.11689022,0
0.48656952,0.47756436,-0.0256645,0
0.47947598,0.3004685,-0.21080922,0
0.581757,0.11196832,0.09447136,0
0.6904478,-0.0021174075,-0.07134405,0
0.3272425,0.11689022,-0.16524616,0
0.47756436,-0.0256645,-0.21018763,0
0.3004685,-0.21080922,-0.059251126,0
0.11196832,0.09447136,-0.15412195,0
-0.0021174075,-0.07134405,-0.032852568,0
0.11689022,-0.16524616,0.14852351,0
-0.0256645,-0.21018763,-0.15413082,0
-0.21080922,-0.059251126,-0.13643786,0
0.09447136,-0.15412195,-0.22445782,0
-0.07134405,-0.032852568,-0.08538084,0
-0.16524616,0.14852351,-0.005855478,0
-0.21018763,-0.15413082,-0.15579668,0
-0.059251126,-0.13643786,-0.013861531,0
-0.15412195,-0.22445782,-0.18045112,0
-0.032852568,-0.08538084,-0.12503763,0
0.14852351,-0.005855478,0.05561798,0
-0.15413082,-0.15579668,-0.22709489,0
-0.13643786,-0.013861531,-0.13280962,0
-0.22445782,-0.18045112,-0.014024584,0
-0.08538084,-0.12503763,0.14666077,0
-0.005855478,0.05561798,0.13505553,0
-0.15579668,-0.22709489,0.119626515,0
-0.013861531,-0.13280962,0.33560973,0
-0.18045112,-0.014024584,0.28400463,0
-0.12503763,0.14666077,0.26629952,0
0.05561798,0.13505553,0.417526,0
-0.22709489,0.119626515,0.2873784,0
-0.13280962,0.33560973,0.2352431,0
-0.014024584,0.28400463,0.21324243,0
0.14666077,0.26629952,-0.12758897,0
0.13505553,0.417526,0.039843947,0
0.119626515,0.2873784,-0.2702625,0
0.33560973,0.2352431,-0.41392195,0
0.28400463,0.21324243,-0.4800515,0
0.26629952,-0.12758897,-0.43072894,0
0.417526,0.039843947,-0.7379443,0
0.2873784,-0.2702625,-0.55313116,0
0.2352431,-0.41392195,-0.72283185,0
0.21324243,-0.4800515,-0.41478586,0
-0.12758897,-0.43072894,-0.4631887,0
0.039843947,-0.7379443,-0.26061144,0
-0.2702625,-0.55313116,-0.110584036,0
-0.41392195,-0.72283185,-0.086994104,0
-0.4800515,-0.41478586,-0.14283885,0
-0.43072894,-0.4631887,-0.025152268,0
-0.7379443,-0.26061144,0.12806793,0
-0.55313116,-0.110584036,0.50821626,0
-0.72283185,-0.086994104,0.23173882,0
-0.41478586,-0.14283885,0.4016777,0
-0.4631887,-0.025152268,0.4607107,0
-0.26061144,0.12806793,0.18566568,0
-0.110584036,0.50821626,0.28383854,0
-0.086994104,0.23173882,0.2346924,0
-0.14283885,0.4016777,0.2450698,0
-0.025152268,0.4607107,0.16615972,0
0.12806793,0.18566568,0.1710583,0
0.50821626,0.28383854,0.057436716,0
0.23173882,0.2346924,0.053487282,0
0.4016777,0.2450698,0.0864561,0
0.4607107,0.16615972,0.07594747,0
0.18566568,0.1710583,0.11966339,0
0.28383854,0.057436716,0.15104666,0
0.2346924,0.053487282,0.043883454,0
0.2450698,0.0864561,0.23806131,0
0.16615972,0.07594747,0.25143203,0
0.1710583,0.11966339,0.20230134,0
0.057436716,0.15104666,-0.10422903,0
0.053487282,0.043883454,-0.16106057,0
0.0864561,0.23806131,-0.09574075,0
0.07594747,0.25143203,-0.14113475,0
0.11966339,0.20230134,-0.2628727,0
0.15104666,-0.10422903,-0.07845685,0
0.043883454,-0.16106057,-0.16344278,0
0.23806131,-0.09574075,-0.4012734,0
0.25143203,-0.14113475,-0.21548319,0
0.20230134,-0.2628727,-0.63807106,0
-0.10422903,-0.07845685,-0.16068809,0
-0.16106057,-0.16344278,-0.15846355,0
-0.09574075,-0.4012734,0.028526997,0
-0.14113475,-0.21548319,0.09777836,0
-0.2628727,-0.63807106,0.19038843,0
-0.07845685,-0.16068809,0.18476377,0
-0.16344278,-0.15846355,0.23656517,0
-0.4012734,0.028526997,0.33124813,0
-0.21548319,0.09777836,0.468225,0
-0.63807106,0.19038843,0.33014798,0
-0.16068809,0.18476377,0.38567784,0
-0.15846355,0.23656517,0.40734944,0
0.028526997,0.33124813,0.14426069,0
0.09777836,0.468225,0.16319059,0
0.19038843,0.33014798,0.029887354,0
0.18476377,0.38567784,-0.11787081,0
0.23656517,0.40734944,-0.33651954,0
0.33124813,0.14426069,-0.18529147,0
0.468225,0.16319059,-0.35476044,0
0.33014798,0.029887354,-0.4105026,0
0.38567784,-0.11787081,-0.40130678,0
0.40734944,-0.33651954,-0.23171595,0
0.14426069,-0.18529147,-0.31020662,0
0.16319059,-0.35476044,-0.5253471,0
0.029887354,-0.4105026,-0.38862783,0
-0.11787081,-0.40130678,-0.17095295,0
-0.33651954,-0.23171595,-0.36059374,0
-0.18529147,-0.31020662,-0.14030033,0
-0.35476044,-0.5253471,0.019368561,0
-0.4105026,-0.38862783,0.13431996,0
-0.40130678,-0.17095295,0.0077267885,0
-0.23171595,-0.36059374,-0.04549167,0
-0.31020662,-0.14030033,-0.11589877,0
-0.5253471,0.019368561,-0.09896462,0
-0.38862783,0.13431996,-0.21799977,0
-0.17095295,0.0077267885,-0.02651248,0
-0.36059374,-0.04549167,-0.07954476,0
-0.14030033,-0.11589877,0.0020566261,0
0.019368561,-0.09896462,0.06143016,0
0.13431996,-0.21799977,0.19929725,0
0.0077267885,-0.02651248,0.1027879,0
-0.04549167,-0.07954476,0.054667078,0
-0.11589877,0.0020566261,0.20256825,0
-0.09896462,0.06143016,0.2740275,0
-0.21799977,0.19929725,0.50653154,0
-0.02651248,0.1027879,0.45226112,0
-0.07954476,0.054667078,0.33111995,0
0.0020566261,0.20256825,0.4058661,0
0.06143016,0.2740275,0.3424684,0
0.19929725,0.50653154,0.3865305,0
0.1027879,0.45226112,0.36690944,0
0.054667078,0.33111995,0.03331624,0
0.20256825,0.4058661,-0.010127124,0
0.2740275,0.3424684,-0.17868097,0
0.50653154,0.3865305,-0.13906625,0
0.45226112,0.36690944,-0.22833492,0
0.33111995,0.03331624,-0.42832687,0
0.4058661,-0.010127124,-0.3582524,0
0.3424684,-0.17868097,-0.55672693,0
0.3865305,-0.13906625,-0.4320859,0
0.36690944,-0.22833492,-0.29747483,0
0.03331624,-0.42832687,-0.42701817,0
-0.010127124,-0.3582524,-0.18657868,0
-0.17868097,-0.55672693,-0.052099574,0
-0.13906625,-0.4320859,-0.12204477,0
-0.22833492,-0.29747483,-0.04076788,0
-0.42832687,-0.42701817,0.18958616,0
-0.3582524,-0.18657868,0.15280339,0
-0.55672693,-0.052099574,0.41127273,0
-0.4320859,-0.12204477,0.4408657,0
-0.29747483,-0.04076788,0.2754007,0
-0.42701817,0.18958616,0.33842072,0
-0.18657868,0.15280339,0.29852006,0
-0.052099574,0.41127273,0.25396326,0
